3.14319491386419,39.9256935119632,0
3.14319491386419,39.9259719848634,0
3.14304494857834,39.9259719848634,0
3.14291691780124,39.9259719848634,0
3.14291691780124,39.9265289306642,0
3.14236092567438,39.9265289306642,0
3.14236092567438,39.9268074035647,0
3.14180493354792,39.9268074035647,0
3.14180493354792,39.9270820617676,0
3.14152693748497,39.9270820617676,0
3.14152693748497,39.927360534668,0
3.14069509506265,39.927360534668,0
3.14069509506265,39.9276390075685,0
3.13847303390497,39.9276390075685,0
3.13847303390497,39.9274139404299,0
3.13758206367493,39.92737197876,0
3.13736009597773,39.927360534668,0
3.13736009597773,39.9276390075685,0
3.13680696487432,39.9276390075685,0
3.13680696487432,39.927360534668,0
3.13402795791626,39.927360534668,0
3.13402795791626,39.9271430969241,0
3.13319396972702,39.9270820617676,0
3.13319396972702,39.9268074035647,0
3.13291597366333,39.9268074035647,0
3.13291597366333,39.9265289306642,0
3.13221597671509,39.9265289306642,0
3.13208389282266,39.9265289306642,0
3.13208389282266,39.9262580871583,0
3.1315279006962,39.9262504577638,0
3.1315279006962,39.9259719848634,0
3.131249904632679,39.9259719848634,0
3.131249904632679,39.9256935119632,0
3.13097190856934,39.9256935119632,0
3.13097190856934,39.9254150390626,0
3.13069391250622,39.9254150390626,0
3.13069391250622,39.9251403808596,0
3.130415916442871,39.9251403808596,0
3.130415916442871,39.9248619079592,0
3.13013792037992,39.9248619079592,0
3.13013792037992,39.9243049621583,0
3.12985992431641,39.9243049621583,0
3.12985992431641,39.9237518310547,0
3.12958407402039,39.9237518310547,0
3.12958407402039,39.9226379394534,0
3.12985992431641,39.9226379394534,0
3.12985992431641,39.922359466553,0
3.12958407402039,39.922359466553,0
3.12958407402039,39.9212493896486,0
3.12985992431641,39.9212493896486,0
3.12985992431641,39.9187507629397,0
3.12958407402039,39.9187507629397,0
3.12958407402039,39.9181938171389,0
3.12902808189392,39.9181938171389,0
3.12902808189392,39.9179153442383,0
3.12875008583075,39.9179153442383,0
3.12875008583075,39.9176406860352,0
3.12847208976763,39.9176406860352,0
3.12847208976763,39.9173622131348,0
3.12819409370428,39.9173622131348,0
3.12819409370428,39.9170837402345,0
3.127916097641331,39.9170837402345,0
3.127916097641331,39.916805267334,0
3.12763810157782,39.916805267334,0
3.12763810157782,39.9165267944336,0
3.12708401679993,39.9165267944336,0
3.12708401679993,39.9162483215334,0
3.126806020736979,39.9162483215334,0
3.126806020736979,39.9156951904296,0
3.12625002861068,39.9156951904296,0
3.12625002861068,39.9154167175292,0
3.12417602539085,39.9154167175292,0
3.123193025589099,39.9154167175292,0
3.123193025589099,39.9151382446291,0
3.12291789054865,39.9151382446291,0
3.12291789054865,39.9148597717287,0
3.1218049526218,39.9148597717287,0
3.1218049526218,39.9145851135254,0
3.12124896049494,39.9145851135254,0
3.12124896049494,39.9143066406253,0
3.12069511413597,39.9143066406253,0
3.12069511413597,39.9140281677249,0
3.120417118072449,39.9140281677249,0
3.120417118072449,39.9137496948243,0
3.11986088752747,39.9137496948243,0
3.11986088752747,39.9134712219239,0
3.11958289146429,39.9134712219239,0
3.11958289146429,39.9129066467286,0
3.11958289146429,39.91263961792,0
3.11902689933783,39.91263961792,0
3.11902689933783,39.9120826721194,0
3.11874890327488,39.9120826721194,0
3.11874890327488,39.911804199219,0
3.11847305297886,39.911804199219,0
3.11847090721136,39.9112510681152,0
3.11791706085199,39.9112510681152,0
3.11791706085199,39.9109725952148,0
3.11708307266258,39.9109725952148,0
3.11708307266258,39.9106941223146,0
3.11680507659906,39.9106941223146,0
3.11680507659906,39.9104156494141,0
3.11513900756842,39.9104156494141,0
3.11513900756842,39.9101371765137,0
3.11402702331549,39.9101371765137,0
3.11402702331549,39.9104156494141,0
3.1134729385376,39.9104156494141,0
3.1134729385376,39.9106941223146,0
3.11291694641113,39.9106941223146,0
3.11284804344211,39.9109725952148,0
3.11263895034796,39.9110336303713,0
3.11263895034796,39.9112510681152,0
3.11189293861418,39.9112510681152,0
3.11057209968561,39.9112510681152,0
3.10985994338989,39.9112510681152,0
3.10985994338989,39.9101371765137,0
3.10958194732677,39.9101371765137,0
3.10958194732677,39.9090270996093,0
3.109307050705009,39.9090270996093,0
3.109307050705009,39.9073600769044,0
3.10958194732677,39.9073600769044,0
3.10958194732677,39.907081604004,0
3.10985994338989,39.907081604004,0
3.10985994338989,39.906806945801,0
3.110137939453241,39.906806945801,0
3.110137939453241,39.9062500000001,0
3.11041688919067,39.9062500000001,0
3.11041688919067,39.9059715270998,0
3.11068296432524,39.9059715270998,0
3.11069011688272,39.9053840637209,0
3.11069488525419,39.9051399230957,0
3.11097288131714,39.9051399230957,0
3.11097288131714,39.9045829772949,0
3.11125111579901,39.9045829772949,0
3.11125111579901,39.9043045043947,0
3.111529111862521,39.9043045043947,0
3.111529111862521,39.9023628234866,0
3.11125111579901,39.9023628234866,0
3.11125111579901,39.9018058776856,0
3.111529111862521,39.9018058776856,0
3.111529111862521,39.9001388549807,0
3.11180496215854,39.9001388549807,0
3.11180496215854,39.8998603820801,0
3.111529111862521,39.8998603820801,0
3.111529111862521,39.8993072509767,0
3.11097288131714,39.8993072509767,0
3.11097288131714,39.8990287780763,0
3.10985994338989,39.8990287780763,0
3.10985994338989,39.8993072509767,0
3.10958194732677,39.8993072509767,0
3.10958194732677,39.8995819091799,0
3.109307050705009,39.8995819091799,0
3.109307050705009,39.9015274047854,0
3.10902905464189,39.9015274047854,0
3.10902905464189,39.9018058776856,0
3.10875105857855,39.9018058776856,0
3.10875105857855,39.902084350586,0
3.10847210884094,39.902084350586,0
3.10847210884094,39.9023628234866,0
3.10819411277816,39.9023628234866,0
3.10819411277816,39.9029159545898,0
3.10791611671448,39.9029159545898,0
3.10791611671448,39.9037513732911,0
3.10763788223261,39.9037513732911,0
3.10763788223261,39.9048614501953,0
3.10791611671448,39.9048843383789,0
3.10791611671448,39.9054183959963,0
3.10763788223261,39.9054260253906,0
3.10763788223261,39.9056930541994,0
3.10750198364263,39.9056930541994,0
3.10652804374695,39.9056930541994,0
3.10652804374695,39.9054183959963,0
3.10541605949402,39.9054183959963,0
3.10541605949402,39.9051399230957,0
3.10402798652689,39.9051399230957,0
3.10402798652689,39.9054183959963,0
3.10374999046337,39.9054183959963,0
3.10374999046337,39.9059715270998,0
3.10347199440042,39.9059715270998,0
3.10347199440042,39.9062500000001,0
3.10319399833691,39.9062500000001,0
3.10319399833691,39.906448364258,0
3.10319399833691,39.9065284729006,0
3.102916002273561,39.9065284729006,0
3.102916002273561,39.906806945801,0
3.10263800621044,39.906806945801,0
3.10263800621044,39.907081604004,0
3.10220003128052,39.907081604004,0
3.10208392143255,39.907081604004,0
3.10208392143255,39.907638549805,0
3.101805925369209,39.907638549805,0
3.101805925369209,39.9087486267092,0
3.101527929306089,39.9087486267092,0
3.101527929306089,39.9090270996093,0
3.0999391078953,39.9090270996093,0
3.09652709960943,39.9090270996093,0
3.09652709960943,39.9093055725097,0
3.09486103057878,39.9093055725097,0
3.09486103057878,39.9090270996093,0
3.09458303451544,39.9090270996093,0
3.09458303451544,39.9093055725097,0
3.09402704238897,39.9093055725097,0
3.09402704238897,39.9095840454103,0
3.093749046326021,39.9095840454103,0
3.093749046326021,39.9098625183108,0
3.09319496154814,39.9098625183108,0
3.09319496154814,39.9101371765137,0
3.0929930210113,39.9101371765137,0
3.092082977295381,39.9101371765137,0
3.092082977295381,39.9102783203127,0
3.092082977295381,39.9104156494141,0
3.0912489891054,39.9104156494141,0
3.0912489891054,39.9106941223146,0
3.08936190605164,39.9106941223146,0
3.08874893188477,39.9106941223146,0
3.08874893188477,39.9104156494141,0
3.08819508552557,39.9104156494141,0
3.08819508552557,39.9101371765137,0
3.0878899097446,39.9101371765137,0
3.0876390933991,39.9101371765137,0
3.08760190010071,39.9099121093751,0
3.08753204345703,39.9098625183108,0
3.08736109733616,39.9098625183108,0
3.08736109733616,39.9097175598145,0
3.08736109733616,39.9093055725097,0
3.08684110641508,39.9093055725097,0
3.085973024368291,39.9093055725097,0
3.085973024368291,39.9090270996093,0
3.085695028305509,39.9090270996093,0
3.085695028305509,39.9087486267092,0
3.08541703224182,39.9087486267092,0
3.08541703224182,39.9084739685059,0
3.08486104011536,39.9084739685059,0
3.08486104011536,39.9081954956055,0
3.08458304405218,39.9081954956055,0
3.08458304405218,39.9079170227054,0
3.08430409431458,39.9079170227054,0
3.08430409431458,39.907638549805,0
3.08402895927469,39.907638549805,0
3.08402895927469,39.907081604004,0
3.08375096321117,39.907081604004,0
3.08375096321117,39.906852722168,0
3.08375096321117,39.9059715270998,0
3.08513903617904,39.9059715270998,0
3.08513903617904,39.9056930541994,0
3.0862510204318,39.9056930541994,0
3.0862510204318,39.9054183959963,0
3.08652901649475,39.9054183959963,0
3.08652901649475,39.9051399230957,0
3.08708310127264,39.9051399230957,0
3.08708310127264,39.9048614501953,0
3.08791708946245,39.9048614501953,0
3.08791708946245,39.9045829772949,0
3.08819508552557,39.9045829772949,0
3.08819508552557,39.9043045043947,0
3.08874893188477,39.9043045043947,0
3.08874893188477,39.9037513732911,0
3.08847308158875,39.9037513732911,0
3.08847308158875,39.9031944274903,0
3.08819508552557,39.9031944274903,0
3.08819508552557,39.9029159545898,0
3.0876390933991,39.9029159545898,0
3.0876390933991,39.9026374816894,0
3.08736109733616,39.9026374816894,0
3.08736109733616,39.9023628234866,0
3.08708310127264,39.9023628234866,0
3.08708310127264,39.902084350586,0
3.08652901649475,39.902084350586,0
3.08652901649475,39.9018058776856,0
3.085973024368291,39.9018058776856,0
3.085973024368291,39.9015274047854,0
3.08541703224182,39.9015274047854,0
3.08541703224182,39.902084350586,0
3.08513903617904,39.902084350586,0
3.08513903617904,39.9023628234866,0
3.08486104011536,39.9023628234866,0
3.08486104011536,39.9026374816894,0
3.08430409431458,39.9026374816894,0
3.08430409431458,39.9029159545898,0
3.08402895927469,39.9029159545898,0
3.08402895927469,39.9031944274903,0
3.0832200050358,39.9031944274903,0
3.08263802528393,39.9031944274903,0
3.08263802528393,39.9037513732911,0
3.08236002922098,39.9037513732911,0
3.08236002922098,39.9043045043947,0
3.08152890205406,39.9043045043947,0
3.08152890205406,39.9034729003909,0
3.081249952316631,39.9034729003909,0
3.081249952316631,39.9031944274903,0
3.08097195625311,39.9031944274903,0
3.08097195625311,39.9029159545898,0
3.08069396018976,39.9029159545898,0
3.08069396018976,39.9023628234866,0
3.08041596412664,39.9023628234866,0
3.08041596412664,39.902084350586,0
3.0801379680633,39.902084350586,0
3.0801379680633,39.9017257690433,0
3.0801379680633,39.9015274047854,0
3.079859972000349,39.9015274047854,0
3.079859972000349,39.901248931885,0
3.07958388328598,39.901248931885,0
3.07958388328598,39.8993072509767,0
3.07930588722229,39.8993072509767,0
3.07930397987406,39.898193359375,0
3.07902789115911,39.898193359375,0
3.07902789115911,39.896251678467,0
3.078749895096,39.896251678467,0
3.078749895096,39.8923606872559,0
3.07888007164001,39.8923606872559,0
3.07902789115911,39.8923606872559,0
3.07902789115911,39.8920822143555,0
3.078749895096,39.8920822143555,0
3.078749895096,39.8912467956543,0
3.078749895096,39.8904151916505,0
3.07902789115911,39.8904151916505,0
3.07902789115911,39.8884735107424,0
3.07930397987406,39.8884735107424,0
3.07930588722229,39.887161254883,0
3.07930588722229,39.8868064880371,0
3.0795140266423,39.8868064880371,0
3.07954597473145,39.8866806030275,0
3.07958388328598,39.8865280151369,0
3.079859972000349,39.8865280151369,0
3.079859972000349,39.8862495422365,0
3.0801379680633,39.8862495422365,0
3.0801379680633,39.885738372803,0
3.0801379680633,39.8845825195314,0
3.08041596412664,39.8845825195314,0
3.08041596412664,39.8840293884278,0
3.08069396018976,39.8840293884278,0
3.08069396018976,39.8837509155276,0
3.081249952316631,39.8837509155276,0
3.081249952316631,39.8831939697268,0
3.08152890205406,39.8831939697268,0
3.08152890205406,39.8829154968262,0
3.08178806304966,39.8829154968262,0
3.08180689811701,39.8823623657227,0
3.08152890205406,39.8823623657227,0
3.08152890205406,39.8818054199219,0
3.08180689811701,39.8818054199219,0
3.08180689811701,39.8809738159181,0
3.08208203315746,39.8809738159181,0
3.08208203315746,39.8804168701171,0
3.08236002922098,39.8804168701171,0
3.08236002922098,39.880138397217,0
3.08180689811701,39.880138397217,0
3.08180689811701,39.879581451416,0
3.08236002922098,39.879581451416,0
3.08236002922098,39.8784713745118,0
3.08263802528393,39.8784713745118,0
3.08263802528393,39.8779182434084,0
3.08291697502136,39.8779182434084,0
3.08291697502136,39.8776397705079,0
3.08263802528393,39.8776397705079,0
3.08263802528393,39.8770828247073,0
3.08291697502136,39.8770828247073,0
3.08291697502136,39.8759727478027,0
3.08319497108471,39.8759727478027,0
3.08319497108471,39.8756942749025,0
3.08347296714783,39.8756942749025,0
3.08347296714783,39.875415802002,0
3.08375096321117,39.875415802002,0
3.08375096321117,39.8751373291016,0
3.08347296714783,39.8751373291016,0
3.08347296714783,39.8748626708987,0
3.08402895927469,39.8748626708987,0
3.08402895927469,39.8740272521972,0
3.08430409431458,39.8740272521972,0
3.08430409431458,39.8734741210938,0
3.08458304405218,39.8734703063967,0
3.08458304405218,39.8731956481934,0
3.08486104011536,39.8731956481934,0
3.08486104011536,39.8729171752933,0
3.08513903617904,39.8729171752933,0
3.08513903617904,39.8726387023929,0
3.08541703224182,39.8726387023929,0
3.08541703224182,39.8723602294923,0
3.085695028305509,39.8723602294923,0
3.085695028305509,39.8718070983889,0
3.085973024368291,39.8718070983889,0
3.085973024368291,39.8715286254885,0
3.0862510204318,39.8715286254885,0
3.0862510204318,39.8712501525879,0
3.08652901649475,39.8712501525879,0
3.08652901649475,39.8709716796877,0
3.08680510520969,39.8709716796877,0
3.08680510520969,39.8706932067873,0
3.08708310127264,39.8706932067873,0
3.08708310127264,39.8698616027832,0
3.08736109733616,39.8698616027832,0
3.08736109733616,39.8695831298828,0
3.0876390933991,39.8695831298828,0
3.0876390933991,39.8693046569826,0
3.08791708946245,39.8693046569826,0
3.08791708946245,39.869026184082,0
3.08819508552557,39.869026184082,0
3.08819508552557,39.868751525879,0
3.08847308158875,39.868751525879,0
3.08847308158875,39.8679161071777,0
3.08874893188477,39.8679161071777,0
3.08874893188477,39.8676376342773,0
3.08930492401123,39.8676376342773,0
3.08930492401123,39.8673629760744,0
3.09013891220104,39.8673629760744,0
3.09013891220104,39.8668060302735,0
3.09041690826416,39.8668060302735,0
3.09041690826416,39.8665275573732,0
3.09069490432751,39.8665275573732,0
3.09069490432751,39.8662490844728,0
3.09097290039085,39.8662490844728,0
3.09097290039085,39.8659706115724,0
3.0912489891054,39.8659706115724,0
3.0912489891054,39.8656959533691,0
3.09180498123169,39.8656959533691,0
3.09180498123169,39.8654174804688,0
3.09208297729521,39.8654174804688,0
3.09208297729521,39.8651390075684,0
3.09236097335815,39.8651390075684,0
3.09236097335815,39.864860534668,0
3.09291696548462,39.864860534668,0
3.09291696548462,39.8645820617678,0
3.093471050262509,39.8645820617678,0
3.093471050262509,39.8643074035645,0
3.09374904632585,39.8643074035645,0
3.09374904632585,39.8640289306641,0
3.09402704238897,39.8640289306641,0
3.09402704238897,39.8637504577637,0
3.09458303451544,39.8637504577637,0
3.09458303451544,39.8634719848633,0
3.09513998031622,39.8634719848633,0
3.09513998031622,39.8631935119629,0
3.095480918884451,39.8631935119629,0
3.09569311141962,39.8631935119629,0
3.09569597244268,39.8629570007324,0
3.09597110748314,39.8629150390627,0
3.09597110748314,39.862648010254,0
3.09624910354609,39.8626403808595,0
3.09624910354609,39.8623619079591,0
3.09652709960943,39.8623619079591,0
3.09652709960943,39.8620834350589,0
3.096806049347041,39.8620834350589,0
3.096806049347041,39.8618049621583,0
3.09708404541038,39.8618049621583,0
3.09708404541038,39.8615264892578,0
3.09736204147333,39.8615264892578,0
3.09736204147333,39.8612518310549,0
3.097640037536849,39.8612518310549,0
3.097640037536849,39.8609733581545,0
3.09791493415838,39.8609733581545,0
3.09791493415838,39.860694885254,0
3.09819388389582,39.860694885254,0
3.09819388389582,39.8604164123536,0
3.09847211837769,39.8604164123536,0
3.09847211837769,39.8598632812502,0
3.0987501144412,39.8598594665528,0
3.0987501144412,39.8595848083496,0
3.09902811050415,39.8595848083496,0
3.09902811050415,39.8593711853027,0
3.09926700592069,39.8593063354492,0
3.0993061065675,39.8590278625489,0
3.10014009475731,39.8590736389161,0
3.10014009475731,39.8593063354492,0
3.100693941116281,39.8593063354492,0
3.100693941116281,39.85892868042,0
3.100693941116281,39.8587493896485,0
3.10097193717979,39.8587493896485,0
3.10097193717979,39.8584709167481,0
3.101805925369209,39.8584709167481,0
3.101805925369209,39.8581962585449,0
3.10263800621044,39.8581962585449,0
3.10263800621044,39.8579177856445,0
3.102916002273561,39.8579177856445,0
3.102916002273561,39.8576393127441,0
3.10319399833691,39.8576393127441,0
3.10319399833691,39.8573608398438,0
3.10374999046337,39.8573608398438,0
3.10374999046337,39.8576393127441,0
3.104027986526721,39.8576393127441,0
3.104027986526721,39.8573608398438,0
3.10597205162048,39.8573608398438,0
3.10597205162048,39.8575248718264,0
3.10597205162048,39.8576393127441,0
3.106621980667061,39.8576393127441,0
3.10819411277799,39.8576393127441,0
3.10819411277799,39.8579177856445,0
3.10875105857855,39.8579177856445,0
3.10875105857855,39.8581962585449,0
3.10958194732677,39.8581962585449,0
3.10958194732677,39.8584709167481,0
3.11041688919067,39.8584709167481,0
3.11041688919067,39.8587493896485,0
3.11097288131714,39.8587493896485,0
3.11097288131714,39.8593063354492,0
3.11125111579901,39.8593063354492,0
3.11125111579901,39.8610649108887,0
3.11125111579901,39.8618049621583,0
3.11208295822149,39.8618049621583,0
3.11208295822149,39.8623619079591,0
3.112360954284839,39.8623619079591,0
3.112360954284839,39.8620834350589,0
3.11262488365173,39.8620834350589,0
3.11263895034796,39.8618049621583,0
3.1134729385376,39.8618049621583,0
3.1134729385376,39.8615264892578,0
